cmpd_id,subset,fold
NCGC00160603-01,valid,0
NCGC00070736-02,valid,0
NCGC00095201-01,valid,0
NCGC00183879-01,valid,0
NCGC00181350-02,valid,0
SPID42,valid,0
NCGC00356955-01,valid,0
SPID565,valid,0
NCGC00255671-01,valid,0
SPID176,valid,0
SPID537,valid,0
NCGC00261561-01,valid,0
NCGC00254726-01,valid,0
NCGC00261559-01,valid,0
NCGC00015947-02,valid,0
SPID259,valid,0
NCGC00015908-05,valid,0
NCGC00256802-01,valid,0
NCGC00159533-01,valid,0
NCGC00261389-01,valid,0
NCGC00160397-01,valid,0
SPID332,valid,0
NCGC00181762-01,valid,0
NCGC00260097-01,valid,0
SPID187,valid,0
SPID146,valid,0
NCGC00254374-01,valid,0
NCGC00255928-01,valid,0
NCGC00261563-01,valid,0
NCGC00160352-01,valid,0
NCGC00016777-01,valid,0
NCGC00261343-01,valid,0
NCGC00167454-01,valid,0
NCGC00257305-01,valid,0
NCGC00261399-01,valid,0
NCGC00260483-01,valid,0
NCGC00255292-01,valid,0
SPID671,valid,0
NCGC00260498-01,valid,0
NCGC00014496-01,valid,0
NCGC00258909-01,valid,0
NCGC00254282-01,valid,0
NCGC00160525-01,valid,0
NCGC00260044-01,valid,0
NCGC00095139-01,valid,0
NCGC00256688-01,valid,0
NCGC00357110-01,valid,0
NCGC00259816-01,valid,0
NCGC00021191-07,valid,0
NCGC00261008-01,valid,0
SPID325,valid,0
NCGC00254435-01,valid,0
NCGC00261275-01,valid,0
SPID452,valid,0
NCGC00181116-01,valid,0
SPID94,valid,0
NCGC00016335-01,valid,0
NCGC00183129-01,valid,0
NCGC00255276-01,valid,0
NCGC00259123-01,valid,0
NCGC00260463-01,valid,0
NCGC00261717-01,valid,0
NCGC00160552-01,valid,0
NCGC00161927-01,valid,0
SPID66,valid,0
NCGC00260940-01,valid,0
NCGC00357221-01,valid,0
NCGC00261808-01,valid,0
NCGC00261611-01,valid,0
NCGC00357013-01,valid,0
NCGC00260889-01,valid,0
NCGC00161408-01,valid,0
NCGC00181341-01,valid,0
NCGC00261201-01,valid,0
NCGC00167980-01,valid,0
NCGC00164168-02,valid,0
NCGC00254173-01,valid,0
NCGC00164583-01,valid,0
NCGC00160616-01,valid,0
SPID393,valid,0
NCGC00095304-02,valid,0
NCGC00016979-01,valid,0
NCGC00160275-02,valid,0
NCGC00357206-01,valid,0
NCGC00255125-01,valid,0
NCGC00167585-01,valid,0
NCGC00261495-01,valid,0
NCGC00256771-01,valid,0
NCGC00256859-01,valid,0
NCGC00261883-01,valid,0
NCGC00256800-01,valid,0
NCGC00094811-01,valid,0
NCGC00160499-01,valid,0
NCGC00016267-01,valid,0
SPID385,valid,0
NCGC00357097-01,valid,0
NCGC00159464-02,valid,0
NCGC00092300-01,valid,0
NCGC00260520-01,valid,0
NCGC00160383-01,valid,0
NCGC00261599-01,valid,0
SPID175,valid,0
SPID387,valid,0
NCGC00166247-01,valid,0
SPID569,valid,0
NCGC00016239-01,valid,0
NCGC00260789-01,valid,0
NCGC00164639-01,valid,0
SPID666,valid,0
NCGC00260770-01,valid,0
NCGC00261137-01,valid,0
NCGC00016590-01,valid,0
NCGC00256134-01,valid,0
NCGC00160671-01,valid,0
NCGC00256532-01,valid,0
NCGC00261817-01,valid,0
NCGC00254130-01,valid,0
NTOC00000202-01,valid,0
NCGC00181033-01,valid,0
SPID616,valid,0
NCGC00182982-01,valid,0
NCGC00261420-01,valid,0
SPID642,valid,0
SPID162,valid,0
NCGC00261882-01,valid,0
NCGC00261259-01,valid,0
NCGC00016783-01,valid,0
NCGC00095599-01,valid,0
NCGC00255842-01,valid,0
NCGC00256668-01,valid,0
NCGC00261445-01,valid,0
NCGC00164578-01,valid,0
NCGC00160434-01,valid,0
SPID73,valid,0
NCGC00258282-01,valid,0
NCGC00261688-01,valid,0
NCGC00258033-01,valid,0
SPID464,valid,0
NCGC00183008-01,valid,0
SPID253,valid,0
NCGC00261826-01,valid,0
NCGC00015277-02,valid,0
NCGC00261802-01,valid,0
NCGC00261208-01,valid,0
NCGC00261744-01,valid,0
NCGC00254592-01,valid,0
NCGC00024824-01,valid,0
NCGC00254629-01,valid,0
SPID293,valid,0
NCGC00181009-01,valid,0
NCGC00168785-01,valid,0
NCGC00095161-01,valid,0
NCGC00261960-01,valid,0
NCGC00261914-01,valid,0
NCGC00016617-01,valid,0
NCGC00255023-01,valid,0
NCGC00181756-01,valid,0
NCGC00357178-01,valid,0
NCGC00261352-01,valid,0
NCGC00168257-01,valid,0
NCGC00357001-01,valid,0
NCGC00166124-01,valid,0
NCGC00260957-01,valid,0
NCGC00261622-01,valid,0
NCGC00254712-01,valid,0
NCGC00074024-02,valid,0
NCGC00254383-01,valid,0
SPID673,valid,0
NCGC00254378-01,valid,0
NCGC00261025-01,valid,0
NCGC00261829-01,valid,0
NCGC00255565-01,valid,0
SPID600,valid,0
SPID108,valid,0
NCGC00357259-01,valid,0
NCGC00255939-01,valid,0
NCGC00015987-05,valid,0
NCGC00260273-01,valid,0
NCGC00181032-01,valid,0
NCGC00167532-01,valid,0
SPID127,valid,0
NCGC00260744-01,valid,0
NCGC00016977-01,valid,0
NCGC00257586-01,valid,0
NCGC00261086-01,valid,0
SPID63,valid,0
NCGC00181746-01,valid,0
NCGC00090771-01,valid,0
NCGC00160562-01,valid,0
NCGC00261607-01,valid,0
NCGC00260852-01,valid,0
NCGC00164523-01,valid,0
NCGC00016879-01,valid,0
NCGC00160446-01,valid,0
NCGC00253969-01,valid,0
SPID684,valid,0
NCGC00016098-07,valid,0
NCGC00261961-01,valid,0
NCGC00256080-01,valid,0
NCGC00254467-01,valid,0
NCGC00256143-01,valid,0
NCGC00254877-01,valid,0
NCGC00182555-01,valid,0
NCGC00254732-01,valid,0
NCGC00254491-01,valid,0
NCGC00254031-01,valid,0
NCGC00260836-01,valid,0
NCGC00167481-01,valid,0
NCGC00258160-01,valid,0
NCGC00183859-01,valid,0
NCGC00016754-01,valid,0
NCGC00015196-04,valid,0
NCGC00257947-01,valid,0
NCGC00357289-01,valid,0
NCGC00260140-01,valid,0
NCGC00182066-02,valid,0
NCGC00261031-01,valid,0
NCGC00260967-01,valid,0
SPID161,valid,0
NCGC00260815-01,valid,0
NCGC00260849-01,valid,0
NCGC00160558-01,valid,0
NCGC00181330-01,valid,0
NCGC00261227-01,valid,0
NCGC00182085-01,valid,0
NCGC00166283-01,valid,0
NCGC00182074-02,valid,0
SPID132,valid,0
NCGC00261215-01,valid,0
NCGC00255694-01,valid,0
NCGC00259020-01,valid,0
NCGC00165883-02,valid,0
NCGC00167581-01,valid,0
NCGC00181083-01,valid,0
NCGC00181776-01,valid,0
NCGC00015686-05,valid,0
NCGC00255614-01,valid,0
NCGC00255792-01,valid,0
SPID517,valid,0
NCGC00254253-01,valid,0
NCGC00182989-01,valid,0
NCGC00254791-01,valid,0
SPID330,valid,0
NCGC00095597-01,valid,0
NCGC00261190-01,valid,0
NCGC00159330-02,valid,0
NCGC00261949-01,valid,0
NCGC00182028-01,valid,0
NCGC00253999-01,valid,0
SPID357,valid,0
SPID124,valid,0
NCGC00095007-01,valid,0
NCGC00257574-01,valid,0
NCGC00092366-02,valid,0
NCGC00182040-01,valid,0
NCGC00256832-01,valid,0
NCGC00261030-01,valid,0
NCGC00181130-01,valid,0
NCGC00015985-03,valid,0
NCGC00257857-01,valid,0
NCGC00261480-01,valid,0
NCGC00261404-01,valid,0
NCGC00261528-01,valid,0
SPID719,valid,0
NCGC00016534-01,valid,0
NCGC00254206-01,valid,0
NCGC00181339-01,valid,0
NCGC00261055-01,valid,0
NCGC00261741-01,valid,0
NCGC00229704-01,valid,0
NCGC00183848-01,valid,0
NCGC00255167-01,valid,0
NCGC00255318-01,valid,0
NCGC00016787-01,valid,0
NCGC00260060-01,valid,0
NCGC00254014-01,valid,0
NCGC00181160-01,valid,0
NCGC00167461-01,valid,0
NCGC00261153-01,valid,0
NCGC00257197-01,valid,0
NCGC00261272-01,valid,0
NCGC00016951-01,valid,0
NCGC00014684-03,valid,0
NCGC00160680-01,valid,0
NCGC00257950-01,valid,0
NCGC00260822-01,valid,0
NCGC00254291-01,valid,0
NCGC00257451-01,valid,0
NCGC00183010-01,valid,0
NCGC00162178-02,valid,0
SPID568,valid,0
NCGC00095271-01,valid,0
NCGC00016500-01,valid,0
NCGC00160439-01,valid,0
NCGC00181132-01,valid,0
NCGC00165810-01,valid,0
NCGC00260798-01,valid,0
NCGC00255239-01,valid,0
NCGC00249613-01,valid,0
NCGC00256177-01,valid,0
NCGC00261920-01,valid,0
SPID349,valid,0
NCGC00016314-01,valid,0
NCGC00255841-01,valid,0
NCGC00254371-01,valid,0
NCGC00061506-02,valid,0
NCGC00094381-03,valid,0
NCGC00261331-01,valid,0
SPID9,valid,0
SPID676,valid,0
NCGC00017055-01,valid,0
NCGC00016748-01,valid,0
NCGC00258658-01,valid,0
NCGC00164498-01,valid,0
NCGC00181111-01,valid,0
NCGC00253993-01,valid,0
SPID190,valid,0
NCGC00258586-01,valid,0
NCGC00186460-01,valid,0
NCGC00016508-01,valid,0
NCGC00260921-01,valid,0
NCGC00254108-01,valid,0
NCGC00254993-01,valid,0
SPID632,valid,0
NCGC00183000-01,valid,0
SPID195,valid,0
NCGC00260387-01,valid,0
NCGC00255100-01,valid,0
NCGC00254033-01,valid,0
NCGC00181300-01,valid,0
NCGC00247354-02,valid,0
NCGC00254348-01,valid,0
NCGC00261009-01,valid,0
NCGC00164497-01,valid,0
SPID618,valid,0
NCGC00247719-01,valid,0
NCGC00255933-01,valid,0
NCGC00356974-01,valid,0
NCGC00261177-01,valid,0
NCGC00260866-01,valid,0
SPID638,valid,0
NCGC00256266-01,valid,0
NCGC00261027-01,valid,0
NCGC00261485-01,valid,0
SPID356,valid,0
NCGC00182055-02,valid,0
NCGC00260132-01,valid,0
NCGC00095140-01,valid,0
NCGC00016800-01,valid,0
NCGC00258570-01,valid,0
NCGC00256059-01,valid,0
NCGC00254350-01,valid,0
NCGC00015893-02,valid,0
SPID224,valid,0
NCGC00016806-01,valid,0
NCGC00182061-02,valid,0
SPID662,valid,0
SPID477,valid,0
NCGC00015269-03,valid,0
NCGC00095992-01,valid,0
NCGC00357207-01,valid,0
NCGC00164446-01,valid,0
NCGC00093898-02,valid,0
SPID14,valid,0
NCGC00256764-01,valid,0
NCGC00260947-01,valid,0
NCGC00257296-01,valid,0
NCGC00186462-01,valid,0
NCGC00256795-01,valid,0
NCGC00261065-01,valid,0
NCGC00254768-01,valid,0
SPID668,valid,0
NCGC00182545-01,valid,0
NCGC00254431-01,valid,0
NCGC00356957-01,valid,0
NCGC00357055-01,valid,0
SPID397,valid,0
NCGC00357118-01,valid,0
NCGC00017127-01,valid,0
NCGC00095022-01,valid,0
NCGC00096051-02,valid,0
SPID93,valid,0
NCGC00257583-01,valid,0
NCGC00357089-01,valid,0
NCGC00182549-01,valid,0
SPID154,valid,0
NCGC00182063-02,valid,0
NCGC00257252-01,valid,0
NCGC00181025-01,valid,0
NCGC00357116-01,valid,0
NCGC00016288-01,valid,0
NCGC00255121-01,valid,0
NCGC00261579-01,valid,0
NCGC00261894-01,valid,0
SPID372,valid,0
NCGC00255220-01,valid,0
NCGC00255588-01,valid,0
NCGC00017009-01,valid,0
NCGC00017332-05,valid,0
NCGC00253971-01,valid,0
NCGC00255520-01,valid,0
NCGC00016302-01,valid,0
NCGC00260924-01,valid,0
NCGC00260491-01,valid,0
NCGC00254684-01,valid,0
NCGC00160295-01,valid,0
NCGC00256728-01,valid,0
NCGC00257868-01,valid,0
NCGC00260354-01,valid,0
NCGC00261244-01,valid,0
SPID26,valid,0
NCGC00167542-01,valid,0
NCGC00260892-01,valid,0
NCGC00261728-01,valid,0
NCGC00164617-01,valid,0
NCGC00025004-02,valid,0
NCGC00096003-01,valid,0
NCGC00255285-01,valid,0
NCGC00261679-01,valid,0
NCGC00164607-01,valid,0
NCGC00357188-01,valid,0
NCGC00261228-01,valid,0
NCGC00181911-01,valid,0
NCGC00181018-01,valid,0
SPID75,valid,0
NCGC00256570-01,valid,0
NCGC00261837-01,valid,0
NCGC00258222-01,valid,0
NCGC00261683-01,valid,0
SPID115,valid,0
NCGC00254944-01,valid,0
NCGC00257960-01,valid,0
NCGC00260713-01,valid,0
NCGC00095148-01,valid,0
NCGC00260485-01,valid,0
NCGC00256303-01,valid,0
NCGC00163481-02,valid,0
SPID49,valid,0
SPID300,valid,0
NCGC00183658-01,valid,0
NCGC00015288-06,valid,0
NCGC00256891-01,valid,0
NCGC00257167-01,valid,0
NCGC00160643-01,valid,0
SPID336,valid,0
NCGC00181354-01,valid,0
NCGC00229513-01,valid,0
NCGC00160559-01,valid,0
NCGC00164554-03,valid,0
NCGC00181294-01,valid,0
NCGC00015570-04,valid,0
NCGC00182994-01,valid,0
NCGC00167484-01,valid,0
NCGC00254170-01,valid,0
NCGC00261345-01,valid,0
NCGC00256636-01,valid,0
NCGC00255851-01,valid,0
NCGC00257338-01,valid,0
NCGC00167506-01,valid,0
NCGC00164522-01,valid,0
NCGC00261304-01,valid,0
NCGC00261915-01,valid,0
NCGC00167486-01,valid,0
NCGC00356946-01,valid,0
NCGC00166113-01,valid,0
NCGC00256619-01,valid,0
NCGC00182075-03,valid,0
NCGC00023339-09,valid,0
NCGC00182073-02,valid,0
NCGC00017025-01,valid,0
NCGC00261333-01,valid,0
NCGC00258745-01,valid,0
NCGC00254090-01,valid,0
SPID33,valid,0
NCGC00015982-05,valid,0
NCGC00096009-01,valid,0
NCGC00254208-01,valid,0
NCGC00017120-01,valid,0
NCGC00254352-01,valid,0
NCGC00095147-01,valid,0
NCGC00261776-01,valid,0
NCGC00167432-01,valid,0
NCGC00016630-01,valid,0
NCGC00183844-01,valid,0
NCGC00182044-01,valid,0
NCGC00183005-01,valid,0
NCGC00183858-01,valid,0
SPID573,valid,0
SPID103,valid,0
NCGC00259759-01,valid,0
NCGC00261449-01,valid,0
NCGC00183023-01,valid,0
NCGC00093644-01,valid,0
NCGC00256704-01,valid,0
NCGC00164621-01,valid,0
NCGC00183103-01,valid,0
NCGC00261035-01,valid,0
NCGC00094700-01,valid,0
NCGC00016865-01,valid,0
NCGC00256784-01,valid,0
NCGC00258560-01,valid,0
NCGC00357279-01,valid,0
NCGC00261052-01,valid,0
NCGC00160364-01,valid,0
NCGC00016105-03,valid,0
NCGC00182606-01,valid,0
NCGC00168772-01,valid,0
NCGC00254107-01,valid,0
NCGC00256749-01,valid,0
NCGC00160655-01,valid,0
NCGC00183849-01,valid,0
NCGC00261319-01,valid,0
NCGC00259934-01,valid,0
NCGC00183831-01,valid,0
NCGC00016304-01,valid,0
NCGC00257760-01,valid,0
NCGC00261691-01,valid,0
NCGC00257212-01,valid,0
NCGC00256233-01,valid,0
NCGC00162222-01,valid,0
NCGC00260687-01,valid,0
NCGC00258738-01,valid,0
NCGC00016106-04,valid,0
NCGC00260828-01,valid,0
SPID52,valid,0
SPID399,valid,0
NCGC00015675-08,valid,0
NCGC00260512-01,valid,0
NCGC00261238-01,valid,0
NCGC00167452-01,valid,0
NCGC00255724-01,valid,0
NCGC00160658-01,valid,0
NCGC00183020-01,valid,0
NCGC00255218-01,valid,0
NCGC00254231-01,valid,0
NCGC00167834-01,valid,0
SPID125,valid,0
NCGC00017259-04,valid,0
NCGC00254860-01,valid,0
NCGC00016661-01,valid,0
NCGC00094763-01,valid,0
NCGC00254452-01,valid,0
NCGC00258788-01,valid,0
NCGC00160474-01,valid,0
NCGC00254865-01,valid,0
NCGC00181151-01,valid,0
NCGC00261081-01,valid,0
SPID522,valid,0
NCGC00261135-01,valid,0
NCGC00255828-01,valid,0
NCGC00094720-01,valid,0
SPID80,valid,0
NCGC00163230-01,valid,0
NCGC00185761-01,valid,0
NCGC00247689-01,valid,0
NCGC00256814-01,valid,0
NCGC00261782-01,valid,0
NCGC00258420-01,valid,0
NCGC00257432-01,valid,0
NCGC00261813-01,valid,0
NCGC00261900-01,valid,0
SPID515,valid,0
NCGC00261491-01,valid,0
NCGC00261202-01,valid,0
NCGC00254222-01,valid,0
NCGC00255080-01,valid,0
NCGC00260861-01,valid,0
NCGC00257559-01,valid,0
NCGC00261759-01,valid,0
NCGC00254051-01,valid,0
NCGC00255594-01,valid,0
NCGC00254605-01,valid,0
NCGC00357029-01,valid,0
NCGC00160569-01,valid,0
NCGC00254628-01,valid,0
NCGC00181752-01,valid,0
NCGC00256662-01,valid,0
NCGC00182984-01,valid,0
NCGC00093759-01,valid,0
NCGC00017063-01,valid,0
NCGC00247696-01,valid,0
NCGC00261583-01,valid,0
NCGC00015426-04,valid,0
NCGC00255679-01,valid,0
NCGC00160377-01,valid,0
NCGC00018938-03,valid,0
NCGC00025158-01,valid,0
NCGC00160657-01,valid,0
NCGC00254627-01,valid,0
NCGC00183852-01,valid,0
NCGC00017047-01,valid,0
NCGC00168787-01,valid,0
SPID59,valid,0
NCGC00182039-01,valid,0
SPID606,valid,0
NCGC00167559-01,valid,0
NCGC00016945-01,valid,0
NCGC00016149-03,valid,0
NCGC00258476-01,valid,0
NCGC00181080-01,valid,0
NCGC00254192-01,valid,0
NCGC00182029-01,valid,0
SPID585,valid,0
SPID591,valid,0
NCGC00160510-01,valid,0
NCGC00255009-01,valid,0
NCGC00256975-01,valid,0
NCGC00095108-01,valid,0
NCGC00261816-01,valid,0
NCGC00182971-01,valid,0
SPID484,valid,0
NCGC00167754-01,valid,0
NCGC00256249-01,valid,0
NCGC00259384-01,valid,0
NCGC00254994-01,valid,0
NCGC00095029-01,valid,0
NCGC00261654-01,valid,0
NCGC00258293-01,valid,0
NCGC00168786-01,valid,0
NCGC00257243-01,valid,0
NCGC00258029-01,valid,0
SPID197,valid,0
NCGC00259074-01,valid,0
NCGC00090776-02,valid,0
NCGC00160516-01,valid,0
NCGC00261392-01,valid,0
NCGC00254594-01,valid,0
NCGC00183871-01,valid,0
NCGC00260795-01,valid,0
NCGC00261402-01,valid,0
NCGC00182999-01,valid,0
NCGC00261078-01,valid,0
NCGC00183860-01,valid,0
SPID37,valid,0
NCGC00181343-01,valid,0
NCGC00016769-01,valid,0
NCGC00255575-01,valid,0
NCGC00261127-01,valid,0
SPID274,valid,0
NCGC00021146-06,valid,0
NCGC00257534-01,valid,0
NCGC00181122-01,valid,0
NCGC00255682-01,valid,0
NCGC00254402-01,valid,0
NCGC00357019-01,valid,0
NCGC00261777-01,valid,0
NCGC00255044-01,valid,0
NCGC00181015-01,valid,0
SPID705,valid,0
NCGC00017004-01,valid,0
NCGC00160420-01,valid,0
NCGC00160650-01,valid,0
NCGC00095993-01,valid,0
NCGC00183025-01,valid,0
NCGC00357242-01,valid,0
NCGC00261382-01,valid,0
NCGC00092314-01,valid,0
NCGC00167528-01,valid,0
NCGC00185755-01,valid,0
NCGC00017106-01,valid,0
NCGC00093556-01,valid,0
NCGC00261764-01,valid,0
NCGC00254129-01,valid,0
NCGC00260843-01,valid,0
NCGC00254752-01,valid,0
SPID334,valid,0
NCGC00256106-01,test,0
NCGC00024574-02,test,0
NCGC00016682-02,test,0
NCGC00254407-01,test,0
NCGC00167492-01,test,0
NCGC00094285-01,test,0
NCGC00072886-02,test,0
NCGC00254195-01,test,0
SPID215,test,0
NCGC00256860-01,test,0
NCGC00183039-01,test,0
NCGC00166079-01,test,0
NCGC00254297-01,test,0
NCGC00261638-01,test,0
NCGC00357231-01,test,0
NCGC00261836-01,test,0
NCGC00015506-03,test,0
SPID25,test,0
SPID346,test,0
NCGC00016795-06,test,0
NCGC00261163-01,test,0
NCGC00186046-01,test,0
SPID427,test,0
NCGC00017033-01,test,0
NCGC00016866-01,test,0
NCGC00261397-01,test,0
NCGC00095003-01,test,0
NCGC00357011-01,test,0
NCGC00260885-01,test,0
NCGC00024999-02,test,0
NCGC00260990-01,test,0
NCGC00167511-01,test,0
SPID19,test,0
NCGC00168261-01,test,0
NCGC00254665-01,test,0
NCGC00164588-01,test,0
NCGC00016561-01,test,0
NCGC00183863-01,test,0
NCGC00182990-01,test,0
NCGC00255259-01,test,0
NCGC00261565-01,test,0
SPID461,test,0
NCGC00356948-01,test,0
NCGC00357007-01,test,0
NCGC00260459-01,test,0
NCGC00183873-01,test,0
NCGC00160436-01,test,0
NCGC00261853-01,test,0
NCGC00094984-04,test,0
NCGC00254132-01,test,0
NCGC00260490-01,test,0
NCGC00016283-01,test,0
NCGC00258603-01,test,0
NCGC00261415-01,test,0
NCGC00261804-01,test,0
NCGC00160545-01,test,0
NCGC00254961-01,test,0
NCGC00163242-01,test,0
NCGC00016447-01,test,0
NCGC00184998-01,test,0
NCGC00261593-01,test,0
NCGC00014648-01,test,0
NCGC00016950-01,test,0
NCGC00255473-01,test,0
SPID299,test,0
NCGC00256083-01,test,0
NCGC00256366-01,test,0
NCGC00168249-01,test,0
NCGC00260351-01,test,0
NCGC00017147-01,test,0
NCGC00261737-01,test,0
NCGC00024607-01,test,0
SPID560,test,0
NCGC00188346-01,test,0
NCGC00256438-01,test,0
NCGC00160264-01,test,0
NCGC00255361-01,test,0
NCGC00261423-01,test,0
NCGC00261510-01,test,0
NCGC00255082-01,test,0
NCGC00182995-01,test,0
NCGC00255297-01,test,0
NCGC00258758-01,test,0
NCGC00261856-01,test,0
NCGC00257510-01,test,0
NCGC00160494-01,test,0
NCGC00261384-01,test,0
SPID424,test,0
NCGC00260466-01,test,0
NCGC00164489-01,test,0
NCGC00167566-01,test,0
NCGC00256093-01,test,0
NCGC00261632-01,test,0
NCGC00255878-01,test,0
NCGC00261170-01,test,0
SPID243,test,0
NCGC00255354-01,test,0
NCGC00258907-01,test,0
NCGC00256291-01,test,0
NCGC00181772-01,test,0
NCGC00016737-01,test,0
NCGC00164493-01,test,0
NCGC00260896-01,test,0
SPID319,test,0
NCGC00095896-01,test,0
NCGC00260975-01,test,0
NCGC00016280-02,test,0
NCGC00255140-01,test,0
NCGC00015121-08,test,0
NCGC00357149-01,test,0
NCGC00015964-09,test,0
NCGC00261506-01,test,0
NCGC00259155-01,test,0
NCGC00025172-01,test,0
NCGC00014670-01,test,0
NCGC00167569-01,test,0
NCGC00256776-01,test,0
NCGC00255523-01,test,0
NCGC00166415-01,test,0
NCGC00160556-01,test,0
NCGC00168777-01,test,0
NCGC00357262-01,test,0
NCGC00261547-01,test,0
NCGC00167465-01,test,0
NCGC00182082-02,test,0
NCGC00260846-01,test,0
NCGC00014750-02,test,0
NCGC00160447-01,test,0
NCGC00254053-01,test,0
NCGC00260877-01,test,0
NCGC00160598-01,test,0
NCGC00257091-01,test,0
NCGC00183853-01,test,0
NCGC00181140-01,test,0
NCGC00016831-01,test,0
SPID543,test,0
NCGC00255881-01,test,0
NCGC00257427-01,test,0
SPID142,test,0
SPID43,test,0
NCGC00261913-01,test,0
NCGC00256655-01,test,0
NCGC00242596-01,test,0
NCGC00182965-01,test,0
NCGC00016657-01,test,0
NCGC00167966-01,test,0
NCGC00247731-01,test,0
SPID29,test,0
NCGC00258113-01,test,0
NCGC00016954-05,test,0
SPID306,test,0
NCGC00091908-01,test,0
NCGC00095179-01,test,0
NCGC00160418-01,test,0
NCGC00016928-01,test,0
NCGC00181304-01,test,0
SPID188,test,0
NCGC00095025-01,test,0
NCGC00261427-01,test,0
SPID549,test,0
NCGC00016836-01,test,0
NCGC00261820-01,test,0
SPID494,test,0
NCGC00016366-01,test,0
NCGC00261542-01,test,0
NCGC00255583-01,test,0
NCGC00183118-01,test,0
NCGC00166104-01,test,0
NCGC00260972-01,test,0
NCGC00016523-03,test,0
NCGC00258541-01,test,0
NCGC00261049-01,test,0
NCGC00260794-01,test,0
NCGC00160350-01,test,0
NCGC00256584-01,test,0
NCGC00253948-01,test,0
NCGC00015649-02,test,0
NCGC00167444-01,test,0
NCGC00163157-01,test,0
SPID539,test,0
NCGC00255719-01,test,0
NCGC00015580-08,test,0
NCGC00257008-01,test,0
NCGC00254597-01,test,0
NCGC00254798-01,test,0
SPID620,test,0
NCGC00258461-01,test,0
NCGC00261003-01,test,0
NCGC00024740-02,test,0
NCGC00257959-01,test,0
NCGC00163724-03,test,0
NCGC00357063-01,test,0
NCGC00256844-01,test,0
NCGC00160198-01,test,0
NCGC00256165-01,test,0
NCGC00356975-01,test,0
NCGC00260365-01,test,0
NCGC00261926-01,test,0
SPID41,test,0
NCGC00167543-01,test,0
NCGC00016423-03,test,0
NCGC00164516-01,test,0
NCGC00160459-01,test,0
NCGC00253992-01,test,0
NCGC00016605-01,test,0
NCGC00164610-01,test,0
NCGC00254499-01,test,0
SPID152,test,0
NCGC00258116-01,test,0
NCGC00094707-01,test,0
NCGC00095135-01,test,0
SPID612,test,0
NCGC00260280-01,test,0
SPID13,test,0
NCGC00016638-01,test,0
NCGC00016871-01,test,0
NCGC00181909-01,test,0
NCGC00015754-08,test,0
NCGC00167984-01,test,0
NCGC00247680-01,test,0
NCGC00167534-01,test,0
NCGC00257426-01,test,0
NCGC00261724-01,test,0
NCGC00160678-01,test,0
NCGC00016939-01,test,0
NCGC00256230-01,test,0
NCGC00018254-03,test,0
NCGC00160440-01,test,0
NCGC00015547-02,test,0
NCGC00160526-01,test,0
NCGC00183123-01,test,0
NCGC00160492-01,test,0
NCGC00254848-01,test,0
NCGC00255573-01,test,0
NCGC00165791-02,test,0
SPID637,test,0
NCGC00094199-02,test,0
NCGC00167493-01,test,0
SPID392,test,0
NCGC00254438-01,test,0
SPID121,test,0
NCGC00256277-01,test,0
NCGC00254738-01,test,0
NCGC00095095-01,test,0
SPID314,test,0
NCGC00017070-01,test,0
SPID721,test,0
NCGC00183016-01,test,0
NCGC00183829-01,test,0
SPID172,test,0
NCGC00016687-01,test,0
SPID359,test,0
NCGC00181123-01,test,0
NCGC00185768-01,test,0
NCGC00163146-01,test,0
NCGC00013744-02,test,0
NCGC00256658-01,test,0
SPID538,test,0
NCGC00160467-01,test,0
NCGC00166399-01,test,0
NCGC00261166-01,test,0
NCGC00260706-01,test,0
NCGC00257224-01,test,0
NCGC00254874-01,test,0
NCGC00261315-01,test,0
SPID198,test,0
NCGC00017037-01,test,0
NCGC00255846-01,test,0
NCGC00016758-01,test,0
NCGC00255509-01,test,0
NCGC00095053-01,test,0
NCGC00254410-01,test,0
NCGC00256070-01,test,0
SPID292,test,0
NCGC00094507-01,test,0
NCGC00183832-01,test,0
NCGC00016499-01,test,0
NCGC00256876-01,test,0
NCGC00160541-01,test,0
SPID217,test,0
SPID15,test,0
NCGC00261124-01,test,0
NCGC00259711-01,test,0
SPID533,test,0
NCGC00255247-01,test,0
SPID225,test,0
NCGC00254109-01,test,0
NCGC00261695-01,test,0
NCGC00261080-01,test,0
NCGC00256774-01,test,0
NCGC00255042-01,test,0
NCGC00017093-01,test,0
NCGC00164482-01,test,0
SPID303,test,0
NCGC00258483-01,test,0
SPID555,test,0
NCGC00257580-01,test,0
SPID168,test,0
SPID242,test,0
SPID91,test,0
SPID352,test,0
NCGC00255022-01,test,0
NCGC00255558-01,test,0
NCGC00164551-01,test,0
NCGC00357284-01,test,0
NCGC00160414-01,test,0
NCGC00162369-02,test,0
NCGC00255461-01,test,0
NCGC00160462-01,test,0
NCGC00261943-01,test,0
NCGC00254912-01,test,0
NCGC00095280-01,test,0
NCGC00261020-01,test,0
NCGC00015827-06,test,0
NCGC00183845-01,test,0
NCGC00254534-01,test,0
NCGC00160608-01,test,0
NCGC00261265-01,test,0
SPID559,test,0
NCGC00159551-01,test,0
NCGC00254191-01,test,0
NCGC00159329-02,test,0
NCGC00015958-03,test,0
NCGC00254728-01,test,0
NCGC00261873-01,test,0
NCGC00254759-01,test,0
NCGC00016889-01,test,0
NCGC00247671-01,test,0
NCGC00185765-01,test,0
NCGC00261473-01,test,0
SPID571,test,0
